NAME,DESC,GATE PROB,SOURCE,LINK,NOTES,STYLE,ModelNotes,SupportType,Badges,SupportProvided,Attachments
X169/170A-1_GT9,Circuit B,,,,,,,,,,
X175/177_GT1,Feeder AC breaker to inverter C fails open,,,,,,,,,,
X175/177_GT2,Feeder AC breaker to inverter C fails open,,,,,,,,,,
X175/177_GT3,Feeder AC breaker to inverter D fails open,,,,,,,,,,
X175/177_GT4,Feeder AC breaker to inverter D fails open,,,,,,,,,,
X176/179_GT1,Load feeder AC breaker to DC C control circuit fails o -- including common cause,,,,,,,,,,
X176/179_GT2,Load feeder AC breaker to DC C control circuit fails o -- including common cause,,,,,,,,,,
X176/179_GT3,Load feeder AC breaker to DC D control circuit fails o -- including common cause,,,,,,,,,,
X176/179_GT4,Load feeder AC breaker to DC D control circuit fails o -- including common cause,,,,,,,,,,
X185/191_GT1,Feeder AC breaker to inverter A fails open,,,,,,,,,,
X185/191_GT2,Feeder AC breaker to inverter A fails open,,,,,,,,,,
X185/191_GT3,Feeder AC breaker to inverter B fails open,,,,,,,,,,
X185/191_GT4,Feeder AC breaker to inverter B fails open,,,,,,,,,,
X186/192_GT1,Load feeder AC breaker to DC A control circuit fails o -- including common cause,,,,,,,,,,
X186/192_GT2,Load feeder AC breaker to DC A control circuit fails o -- including common cause,,,,,,,,,,
X186/192_GT3,Load feeder AC breaker to DC B control circuit fails o -- including common cause,,,,,,,,,,
X186/192_GT4,Load feeder AC breaker to DC B control circuit fails o -- including common cause,,,,,,,,,,
X196/201-A_GT1,480V AC supply breaker to battery charger fails open ( -- including common cause,,,,,,,,,,
X196/201-A_GT2,480V AC supply breaker to battery charger fails open ( -- including common cause,,,,,,,,,,
X196/201-A_GT3,480V DC MCC supply breaker fails open,,,,,,,,,,
X196/201-A_GT4,480V DC MCC supply breaker fails open,,,,,,,,,,
X196/201-B_GT1,Circuit breaker - general - premature transfer,,,,,,,,,,
X196/201-B_GT2,Circuit breaker - general - premature transfer,,,,,,,,,,
X196/201-B_GT3,Circuit breaker - general - premature transfer,,,,,,,,,,
X196/201-B_GT4,Circuit breaker - general - premature transfer,,,,,,,,,,
X196/201-C_GT1,Circuit breaker - general - premature transfer,,,,,,,,,,
X196/201-C_GT2,Circuit breaker - general - premature transfer,,,,,,,,,,
X196/201-C_GT3,Circuit breaker - general - premature transfer,,,,,,,,,,
X196/201-C_GT4,Circuit breaker - general - premature transfer,,,,,,,,,,
X196/201-D_GT1,Circuit breaker - general - premature transfer,,,,,,,,,,
X196/201-D_GT2,Circuit breaker - general - premature transfer,,,,,,,,,,
X196/201-D_GT3,Circuit breaker - general - premature transfer,,,,,,,,,,
X196/201-D_GT4,Circuit breaker - general - premature transfer,,,,,,,,,,
X197/202_GT1,Backup battery charger failure,,,,,,,,,,
X197/202_GT2,Backup battery charger failure,,,,,,,,,,
X197/202_GT3,Normal battery charger failure,,,,,,,,,,
X197/202_GT4,Normal battery charger failure,,,,,,,,,,
X197/202-B_GT1,Battery charger - all,,,,,,,,,,
X197/202-B_GT2,Battery charger - all,,,,,,,,,,
X197/202-B_GT3,Battery charger - all,,,,,,,,,,
X197/202-B_GT4,Battery charger - all,,,,,,,,,,
X197/202-C_GT1,Battery charger - all,,,,,,,,,,
X197/202-C_GT2,Battery charger - all,,,,,,,,,,
X197/202-C_GT3,Battery charger - all,,,,,,,,,,
X197/202-C_GT4,Battery charger - all,,,,,,,,,,
X197/202-D_GT1,Battery charger - all,,,,,,,,,,
X197/202-D_GT2,Battery charger - all,,,,,,,,,,
X197/202-D_GT3,Battery charger - all,,,,,,,,,,
X197/202-D_GT4,Battery charger - all,,,,,,,,,,
X219-1/2_GT1,Bus 111 offsite feeder breaker fails open,,,,,,,,,,
X219-1/2_GT2,Circuit breaker - general - premature transfer,,,,,,,,,,
X219-1/2_GT3,Bus 111 offsite feeder breaker fails open,,,,,,,,,,
X219-1/2_GT4,Circuit breaker - general - premature transfer,,,,,,,,,,
X220-1/2_GT1,Bus 111-112 tie breaker fails open,,,,,,,,,,
X220-1/2_GT2,Circuit breaker - general - premature transfer,,,,,,,,,,
X220-1/2_GT3,Bus 111-112 tie breaker fails open,,,,,,,,,,
X220-1/2_GT4,Circuit breaker - general - premature transfer,,,,,,,,,,
X221-1/2_GT1,Bus 112 unit 4kV feeder breaker fails open,,,,,,,,,,
X221-1/2_GT2,Circuit breaker - general - premature transfer,,,,,,,,,,
X221-1/2_GT3,Bus 112 unit 4kV feeder breaker fails open,,,,,,,,,,
X221-1/2_GT4,Circuit breaker - general - premature transfer,,,,,,,,,,
X222-1/2_GT1,bus 111-112 tie breaker fails open,,,,,,,,,,
X222-1/2_GT2,Circuit breaker - general - premature transfer,,,,,,,,,,
X222-1/2_GT3,bus 111-112 tie breaker fails open,,,,,,,,,,
X222-1/2_GT4,Circuit breaker - general - premature transfer,,,,,,,,,,
X223-1/2_GT1,Bus 112 unit 4kV feeder breaker fails open,,,,,,,,,,
X223-1/2_GT2,Circuit breaker - general - premature transfer,,,,,,,,,,
X223-1/2_GT3,Bus 112 unit 4kV feeder breaker fails open,,,,,,,,,,
X223-1/2_GT4,Circuit breaker - general - premature transfer,,,,,,,,,,
X225-A-1/2_GT1,Startup auxiliary transformer 1 failure,,,,,,,,,,
X225-A-1/2_GT2,Startup auxiliary transformer 1 failure,,,,,,,,,,
X225-A-1/2_GT3,transformers - general - all,,,,,,,,,,
X225-A-1/2_GT4,Startup auxiliary transformer 1 failure,,,,,,,,,,
X225-A-1/2_GT5,transformers - general - all,,,,,,,,,,
X232-1/2_GT1,Unit generator 1 electrical/mechanical failure,,,,,,,,,,
X232-1/2_GT2,Unit generator 1 electrical/mechanical failure,,,,,,,,,,
X232-1/2_GT3,diesel generator - all - fail to run,,,,,,,,,,
X232-1/2_GT4,Unit generator 1 electrical/mechanical failure,,,,,,,,,,
X232-1/2_GT5,diesel generator - all - fail to run,,,,,,,,,,
X234-1/2_GT1,Unit generator 1 electrical/mechanical failure,,,,,,,,,,
X234-1/2_GT2,Unit generator 1 electrical/mechanical failure,,,,,,,,,,
X234-1/2_GT3,diesel generator - all - fail to run,,,,,,,,,,
X234-1/2_GT4,Unit generator 1 electrical/mechanical failure,,,,,,,,,,
X234-1/2_GT5,diesel generator - all - fail to run,,,,,,,,,,
X241-1/2_GT1,inadvertent turbine trip logic failure,,,,,,,,,,
X241-1/2_GT2,inadvertent turbine trip logic failure,,,,,,,,,,
X241-1/2_GT3,Turbine - generator - inadvertent trip,,,,,,,,,,
X241-1/2_GT4,inadvertent turbine trip logic failure,,,,,,,,,,
X241-1/2_GT5,Turbine - generator - inadvertent trip,,,,,,,,,,
X243-1/2_GT1,inadvertent turbine trip logic failure,,,,,,,,,,
X243-1/2_GT2,inadvertent turbine trip logic failure,,,,,,,,,,
X243-1/2_GT3,Turbine - generator - inadvertent trip,,,,,,,,,,
X243-1/2_GT4,inadvertent turbine trip logic failure,,,,,,,,,,
X243-1/2_GT5,Turbine - generator - inadvertent trip,,,,,,,,,,
X244-1/2_GT1,Bus 111 offsite feeder breaker fails open,,,,,,,,,,
X244-1/2_GT2,Circuit breaker - general - premature transfer,,,,,,,,,,
X244-1/2_GT3,Bus 111 offsite feeder breaker fails open,,,,,,,,,,
X244-1/2_GT4,Circuit breaker - general - premature transfer,,,,,,,,,,
X24A/B_GT1,Excessive leakage,,,,,,,,,,
X24A/B_GT2,feedwater heater - Tubes - leak,,,,,,,,,,
X24A/B_GT3,Excessive leakage,,,,,,,,,,
X24A/B_GT4,feedwater heater - Tubes - leak,,,,,,,,,,
X24A/B_GT5,Excessive leakage,,,,,,,,,,
X24A/B_GT6,feedwater heater - Tubes - leak,,,,,,,,,,
X24A/B_GT7,Excessive leakage,,,,,,,,,,
X24A/B_GT8,feedwater heater - Tubes - leak,,,,,,,,,,
X27/28_GT1,Valve C fails to open,,,,,,,,,,
X27/28_GT2,Motor operated valve fail to change state,,,,,,,,,,
X27/28_GT3,Valve C fails to open,,,,,,,,,,
X27/28_GT4,Motor operated valve fail to change state,,,,,,,,,,
X27/28_GT5,Valve D fails to open,,,,,,,,,,
X27/28_GT6,Motor operated valve fail to change state,,,,,,,,,,
X27/28_GT7,Valve D fails to open,,,,,,,,,,
X27/28_GT8,Motor operated valve fail to change state,,,,,,,,,,
X306/312_GT1,Backup generator 2 failure,,,,,,,,,,
X306/312_GT2,Backup generator 2 failure,,,,,,,,,,
X306/312_GT3,Backup generator 1 failure,,,,,,,,,,
X306/312_GT4,Backup generator 1 failure,,,,,,,,,,
X41/45-1_GT1,Circulating water pump #1 mechanical failure,,,,,,,,,,
X41/45-1_GT2,pumps - motor driven - mechanical failure,,,,,,,,,,
X41/45-1_GT3,Circulating water pump #1 mechanical failure,,,,,,,,,,
X41/45-1_GT4,pumps - motor driven - mechanical failure,,,,,,,,,,
X41/45-1_GT5,Circulating water pump #2 mechanical failure,,,,,,,,,,
X41/45-1_GT6,pumps - motor driven - mechanical failure,,,,,,,,,,
X41/45-1_GT7,Circulating water pump #2 mechanical failure,,,,,,,,,,
X41/45-1_GT8,pumps - motor driven - mechanical failure,,,,,,,,,,
X42/46-1_GT1,Circulating water pump #1 control failure,,,,,,,,,,
X42/46-1_GT2,pumps - motor driven - control/local electrical failur -- including common cause,,,,,,,,,,
X42/46-1_GT3,Circulating water pump #1 control failure,,,,,,,,,,
X42/46-1_GT4,pumps - motor driven - control/local electrical failur -- including common cause,,,,,,,,,,
X42/46-1_GT5,Circulating water pump #2 control failure,,,,,,,,,,
X42/46-1_GT6,pumps - motor driven - control/local electrical failur -- including common cause,,,,,,,,,,
X42/46-1_GT7,Circulating water pump #2 control failure,,,,,,,,,,
X42/46-1_GT8,pumps - motor driven - control/local electrical failur -- including common cause,,,,,,,,,,
X43/47-1_GT1,Circulating water pump #1 circuit breaker fails open,,,,,,,,,,
X43/47-1_GT2,pumps - motor driven - circuit failure,,,,,,,,,,
X43/47-1_GT3,Circulating water pump #1 circuit breaker fails open,,,,,,,,,,
X43/47-1_GT4,pumps - motor driven - circuit failure,,,,,,,,,,
X43/47-1_GT5,Circulating water pump #2 circuit breaker fails open,,,,,,,,,,
X43/47-1_GT6,pumps - motor driven - circuit failure,,,,,,,,,,
X43/47-1_GT7,Circulating water pump #2 circuit breaker fails open,,,,,,,,,,
X43/47-1_GT8,pumps - motor driven - circuit failure,,,,,,,,,,
X69/70/71_GT1,Loss of pump A,,,,,,,,,,
X69/70/71_GT2,Loss of pump A,,,,,,,,,,
X69/70/71_GT3,Loss of pump B,,,,,,,,,,
X69/70/71_GT4,Loss of pump B,,,,,,,,,,
X69/70/71_GT5,Loss of pump C,,,,,,,,,,
X69/70/71_GT6,Loss of pump C,,,,,,,,,,
X73/74/75_GT1,Valve A fails,,,,,,,,,,
X73/74/75_GT2,Valve A fails,,,,,,,,,,
X73/74/75_GT3,Valve B fails,,,,,,,,,,
X73/74/75_GT4,Valve B fails,,,,,,,,,,
X73/74/75_GT5,Valve C fails,,,,,,,,,,
X73/74/75_GT6,Valve C fails,,,,,,,,,,
X85-1/2_GT1,Mechanical flow restriction,,,,,,,,,,
X85-1/2_GT2,Mechanical flow restriction,,,,,,,,,,
X85-1/2_GT3,Mechanical flow restriction,,,,,,,,,,
X85-1/2_GT4,Mechanical flow restriction,,,,,,,,,,
Z13/14/15_GT1,Valve "A" fails,,,,,,,,,,
Z13/14/15_GT2,Valve "B" fails,,,,,,,,,,
Z13/14/15_GT3,Valve "C" fails,,,,,,,,,,
Z23-A/B_GT1,Electrical/Mechanical failure of pump,,,,,,,,,,
Z23-A/B_GT2,Electrical/Mechanical failure of pump,,,,,,,,,,
Z24-A/B_GT1,Pump inlet isolation valve fails closed,,,,,,,,,,
Z24-A/B_GT2,Pump inlet isolation valve fails closed,,,,,,,,,,
Z25-A/B_GT1,Pump outlet isolation valve fails closed,,,,,,,,,,
Z25-A/B_GT2,Pump outlet isolation valve fails closed,,,,,,,,,,
Z26-A/B_GT1,Electrical/Mechanical failure of pump,,,,,,,,,,
Z26-A/B_GT2,Electrical/Mechanical failure of pump,,,,,,,,,,
Z27-A/B_GT1,Pump inlet isolation valve spuriously closes,,,,,,,,,,
Z27-A/B_GT2,Pump inlet isolation valve spuriously closes,,,,,,,,,,
Z28-A/B_GT1,Pump outlet isolation valve spuriously closes,,,,,,,,,,
Z28-A/B_GT2,Pump outlet isolation valve spuriously closes,,,,,,,,,,
Z37/38_GT1,Heat exchanger "A" leaks,,,,,,,,,,
Z37/38_GT2,Heat exchanger "B" leaks,,,,,,,,,,
Z41-A/B_GT1,Inlet valve spuriously closes,,,,,,,,,,
Z41-A/B_GT2,Inlet valve spuriously closes,,,,,,,,,,
Z42-A/B_GT1,Outlet valve spuriously closes,,,,,,,,,,
Z42-A/B_GT2,Outlet valve spuriously closes,,,,,,,,,,
Z45/48-1_GT1,Coil leaks,,,,,,,,,,
Z45/48-1_GT2,Cooler - all,,,,,,,,,,
Z45/48-1_GT3,Cooler - all,,,,,,,,,,
Z45/48-1_GT4,Cooler - all,,,,,,,,,,
Z45/48-1_GT5,Coil leaks,,,,,,,,,,
Z45/48-1_GT6,Cooler - all,,,,,,,,,,
Z45/48-1_GT7,Cooler - all,,,,,,,,,,
Z45/48-1_GT8,Cooler - all,,,,,,,,,,
Z58-1/2/3_GT1,Loss of pump,,,,,,,,,,
Z58-1/2/3_GT2,Loss of pump,,,,,,,,,,
Z58-1/2/3_GT3,Loss of pump,,,,,,,,,,
Z59-1/2/3_GT1,Pump isolation valve fails closed,,,,,,,,,,
Z59-1/2/3_GT2,Pump isolation valve fails closed,,,,,,,,,,
Z59-1/2/3_GT3,Pump isolation valve fails closed,,,,,,,,,,
Z60/61_GT1,Pump inlet isolation valve fails open,,,,,,,,,,
Z60/61_GT2,Pump outlet isolation valve fails open,,,,,,,,,,
Z7/8/9_GT1,Loss of pump "A",,,,,,,,,,
Z7/8/9_GT2,Loss of pump "B",,,,,,,,,,
Z7/8/9_GT3,Loss of pump "C",,,,,,,,,,
